,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
445,19002700-01,2014,-3.8372637380000003,0.498556016,1.96,0.805507359,2,11,6,1,0,0,0,1,0,1,0,7,9,3,0,Crystal Lake,Lower Minnesota River,-93.27036573,44.72296805,20,19,2.3,2.789473684,C,Crystal Lake-1,1259,0.44273743,0.663682431,0,0,251300,110800.0,2286.0,881.0,0,0,1089,1139,8,220000.0,159050.0,3011.0,1576.0,46,0
1229,82004900-01,2012,-3.9900439039999998,0.466461045,4.716666667,1.02926511,5,1,0,0,0,0,0,0,0,1,4,2,0,0,0,Big Carnelian Lake,Lower St. Croix River,-92.80741591,45.13305739,6,6,1.166666667,1.333333333,A,Big Carnelian Lake-1,596,1.256644295,4.009966175,2,2,217000,383100.0,750.0,1508.0,2,0,378,354,8,161431.5,391440.0,,,16,0
1211,82004600-01,2004,-4.380393038,0.236100487,5.2904285710000005,0.639523346,14,0,0,0,0,0,0,0,0,1,12,2,0,0,0,Square Lake,Lower St. Croix River,-92.80441146,45.156746999999996,14,14,1.0,1.142857143,A,Square Lake-1,38,21.58611111,59.02906833,0,0,360050,457300.0,0.0,0.0,1,0,38,0,0,166000.0,49000.0,1888.0,2305.0,0,0
761,27011900-01,2006,-1.632468211,0.229274802,0.4,0.0,0,0,9,0,0,1,0,0,0,0,0,0,6,3,0,Cedar Island Lake,Mississippi River - Twin Cities,-93.44243567,45.08236791,9,9,3.0,3.333333333,F,Cedar Island Lake-1,1005,,,0,0,217200,109750.0,0.0,0.0,0,0,874,0,0,155000.0,122000.0,2667.0,1265.5,49,0
796,27017500-01,2011,-2.532788221,0.642820608,0.82,0.301109061,0,6,4,0,0,0,1,0,0,0,2,8,0,0,0,Henry Lake,Mississippi River - Twin Cities,-93.60666123,45.16812808,10,10,2.4,1.8,D,Henry Lake-1,45,14.87177778,33.87132974,3,3,264000,225500.0,1272.0,2143.0,0,0,29,0,0,208500.0,294875.0,3624.0,2733.0,6,0
1155,82003100-01,2010,-3.972836702,0.241785965,3.3,0.43204938,0,2,3,2,0,0,0,0,0,0,0,7,0,0,0,Terrapin Lake,Lower St. Croix River,-92.82016292,45.18227666,7,7,3.0,2.0,F,Terrapin Lake-1,30,20.36933333,17.01546293,0,0,314400,259400.0,0.0,0.0,2,0,2,2,0,12000.0,0.0,,,0,0
978,70007800-01,2014,-3.7110885689999997,0.282175277,1.3,0.6782329979999999,1,1,0,0,2,0,0,0,0,0,1,3,0,0,0,Haas Lake,Lower Minnesota River,-93.45845139,44.74483813,4,4,3.25,1.75,F,Haas Lake-1,222,1.402972973,4.606067137,0,0,383400,166700.0,1811.0,776.0,0,0,160,0,0,415288.0,173325.0,,,10,0
1525,82012000-01,2013,-2.803909998,0.454007854,1.22,,1,1,1,9,0,0,0,0,0,0,1,6,5,0,0,Benz Lake,Lower St. Croix River,-92.89111722,45.11128554,12,12,3.5,2.333333333,F,Benz Lake-1,48,9.0275,4.619592181,0,0,371600,226575.0,1798.0,1147.5,0,0,42,36,2,207000.0,255000.0,,,0,0
1079,82001502-01,2011,-2.63108916,,1.0,0.454606057,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,4,4,3.0,2.5,F,Loon Lake-1,42,11.16857143,12.15508296,0,0,429300,89250.0,1874.0,870.5,0,0,36,36,0,360000.0,444750.0,,,0,0
437,19002700-01,2006,-2.754022897,0.843000819,1.9333333330000002,0.8389553940000001,4,10,0,0,0,0,0,1,0,0,2,6,6,0,0,Crystal Lake,Lower Minnesota River,-93.27036573,44.72296805,14,14,1.714285714,2.285714286,C,Crystal Lake-1,1289,0.44063745,0.663051335,0,0,283900,122550.0,2222.0,905.0,0,0,1132,1134,8,200000.0,134000.0,2893.0,1343.0,40,0
1613,82014000-01,2014,-4.183200351,0.205582323,,,3,1,0,0,0,0,0,0,0,0,0,2,2,0,0,Oneka Lake,Mississippi River - Twin Cities,-92.96876765,45.17923514,4,4,1.25,2.5,F,Oneka Lake-1,106,6.043773585,8.725142919,0,0,295300,103400.0,1360.0,1175.5,8,0,84,80,0,247700.0,103206.0,,,0,0
13,02000500-01,2013,-1.605020069,0.8984338340000001,0.365,0.372491611,0,0,1,5,1,1,0,0,0,0,0,3,0,0,3,George Watch Lake,Mississippi River - Twin Cities,-93.08905468,45.17640481,7,6,4.0,3.5,F,George Watch Lake-1,36,24.98138889,13.93609213,0,0,156700,100200.0,0.0,0.0,0,0,2,0,0,,,173.0,3044.0,0,0
267,10009500-01,2008,-1.3719642230000002,0.612838753,0.423333333,0.233656239,0,0,0,12,1,1,0,0,0,0,1,3,4,5,1,Swede Lake,South Fork Crow River,-93.81824759999999,44.930824,13,14,4.076923077,3.142857143,F,Swede Lake-1,28,11.07,19.27645061,1,1,284600,333250.0,1742.0,2264.5,2,0,12,0,0,147500.0,228375.0,2639.0,2369.0,0,0
953,70005400-01,2009,-2.552263324,0.376908953,1.0909090909999999,0.463582885,6,4,0,0,0,0,1,0,0,0,1,8,1,0,0,Spring Lake,Lower Minnesota River,-93.46843381,44.70181062,10,10,1.4,2.0,D,Spring Lake-1,578,0.369619377,0.522451421,0,0,234100,179825.0,1040.0,554.0,0,0,456,0,0,162250.0,147875.0,,,0,0
539,19008800-01,2012,-1.580145294,0.530345298,,,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,Levander Pond,Mississippi River - Twin Cities,-93.06411512,44.90038921,3,3,4.0,1.6666666669999999,F,Levander Pond-1,489,0.380625,0.618886305,0,0,146200,44450.0,1568.0,842.0,0,0,409,423,4,139000.0,94100.0,2127.0,762.0,48,0
972,70007400-01,2007,-1.696306581,0.7962880370000001,0.517777778,0.211351471,2,1,0,6,0,1,0,0,0,0,0,4,4,1,0,Dean Lake,Lower Minnesota River,-93.44465,44.77409896,9,9,3.111111111,2.666666667,F,Dean Lake-1,644,1.463913044,8.826289863,0,0,265300,171425.0,1008.0,734.0,2,0,448,0,0,293402.0,102414.5,,,0,0
1119,82002300-01,2006,-2.929437899,0.415729535,1.611142857,0.740661288,0,0,5,2,0,0,0,1,0,0,0,1,5,1,0,Lily Lake,Lower St. Croix River,-92.82307526,45.04910509,7,7,3.285714286,3.0,C,Lily Lake-1,675,0.44570588200000005,0.7699023629999999,0,0,225500,93500.0,1181.0,520.0,0,0,588,0,0,150000.0,99500.0,2394.0,1059.5,10,0
205,10005800-01,2005,-2.101175637,0.787063702,0.7615384620000001,0.41940128299999996,0,0,2,11,0,1,0,0,0,0,2,5,5,1,0,Maria Lake,Lower Minnesota River,-93.76988852,44.72243717,13,13,3.8461538460000004,2.384615385,F,Maria Lake-1,13,30.79230769,45.35828409,3,3,229200,187500.0,1348.0,681.0,2,0,9,0,0,77500.0,55000.0,1171.0,724.0,0,0
175,10001900-01,2012,-3.147549232,0.532193342,1.865384615,1.102154068,1,7,5,1,0,0,0,1,0,0,4,7,1,2,0,Bavaria Lake,Lower Minnesota River,-93.63778927,44.83812233,14,14,2.4285714290000002,2.0714285709999998,C,Bavaria Lake-1,465,1.174666667,2.29675801,0,0,280100,415050.0,1810.0,2724.0,0,0,239,0,0,348000.0,378757.5,5276.0,6134.5,35,34
703,27008200-01,2005,-2.179387087,0.275235401,0.7038461540000001,0.19414506899999998,0,0,0,6,6,0,1,0,0,0,0,4,5,2,1,Windsor Lake,Mississippi River - Twin Cities,-93.40983207,44.96428035,12,12,4.5,3.0,D,Windsor Lake-1,302,,,0,0,267300,88950.0,0.0,0.0,0,0,282,0,0,150000.0,110000.0,2878.0,1001.0,6,0
669,27005300-01,2012,-2.165468214,0.28904037,0.55,0.36968455,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,Cobblecrest Lake,Mississippi River - Twin Cities,-93.39348337,44.95013,4,4,3.75,2.5,F,Cobblecrest Lake-1,497,0.469517103,0.755368266,0,0,214300,90500.0,1148.0,586.0,0,0,428,0,0,150000.0,135000.0,3142.0,1385.75,22,0
278,10012100-01,2008,-1.703256756,0.37309114600000004,0.534615385,0.29537025899999997,0,1,2,8,2,1,0,0,0,0,0,1,5,5,2,Eagle Lake,South Fork Crow River,-93.93464391,44.80860271,13,13,3.8461538460000004,3.615384615,F,Eagle Lake-1,22,16.32318182,33.78260251,1,1,253100,296775.0,1144.0,1503.0,4,0,10,0,0,220000.0,122250.0,2074.0,2159.75,0,0
905,62007200-01,2009,-2.889518751,0.441932984,0.9678571429999999,0.44445608200000003,3,1,0,10,0,0,0,1,0,0,2,8,2,2,0,Karth Lake,Mississippi River - Twin Cities,-93.149834,45.07400149,14,14,3.214285714,2.285714286,C,Karth Lake-1,817,0.41882208600000004,1.071560018,0,0,284200,183150.0,1877.0,1112.5,0,815,0,783,0,185900.0,156960.0,3270.0,2342.0,14,2
1319,82007700-01,2009,-2.387257085,0.30404933300000003,1.0885714290000001,0.530914699,0,0,0,14,0,0,1,0,0,0,0,0,13,1,0,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,14,14,4.0,3.071428571,D,Goggins Lake-1,28,13.37821429,12.49037498,0,0,412450,142250.0,1822.0,1334.0,4,28,0,0,0,296750.0,389625.0,391600.0,193975.0,0,0
339,13002300-01,2007,-2.0780221080000003,0.42667504799999995,0.9907142859999999,0.547020662,1,3,0,10,0,0,0,0,0,0,0,3,6,5,0,Moody Lake,Lower St. Croix River,-92.86717247,45.30161606,14,14,3.357142857,3.142857143,F,Moody Lake-1,15,,,0,0,29900,260000.0,0.0,0.0,0,14,0,0,0,182500.0,125000.0,,,0,0
1184,82003600-01,2010,,,1.5028571430000002,0.18696829399999998,0,0,1,6,0,0,0,0,0,0,0,5,2,0,0,Turtle Lake,Lower St. Croix River,-92.8674582,45.17814441,7,7,3.857142857,2.285714286,F,Turtle Lake-1,18,18.22888889,14.18971993,0,0,246000,274700.0,0.0,0.0,12,0,2,2,0,,,,,0,0
990,70009100-02,2013,-1.6072637159999998,0.42912066,1.158333333,0.656682483,7,11,3,0,0,0,2,0,0,0,2,17,4,0,0,Cedar Lake,Lower Minnesota River,-93.51362198,44.59563088,21,23,1.80952381,2.086956522,D,Cedar Lake-2,314,1.45477707,3.1613352189999997,0,0,280500,125275.0,1313.0,544.5,7,0,241,0,0,206000.0,222000.0,,,0,0
779,27015300-01,2008,-1.87260551,0.7227585390000001,0.405454546,0.123964804,2,4,5,0,0,1,0,0,0,0,3,1,6,1,0,Ardmore Lake,South Fork Crow River,-93.63667751,45.03286713,11,11,2.272727273,2.454545455,F,Ardmore Lake-1,310,0.459741936,1.030246427,0,0,255000,319500.0,0.0,0.0,0,0,247,0,0,149951.5,141900.0,2179.0,2284.0,4,0
753,27011102-01,2008,-2.7747151660000005,0.428349055,1.084615385,0.6950373540000001,0,5,8,0,0,0,1,0,0,0,0,3,8,2,0,Pike Lake,Mississippi River - Twin Cities,-93.41943368,45.06640871,13,13,2.615384615,2.923076923,D,Pike Lake-1,219,1.211278539,3.8130033689999996,0,0,218200,97000.0,0.0,0.0,0,0,181,0,0,171000.0,117500.0,2456.0,1233.0,10,0
1733,82048200-01,2005,-1.965855023,0.25760343399999996,0.9833333329999999,0.337144875,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,Mergens Pond,Lower St. Croix River,-92.82652345,44.96768212,0,5,,2.0,C,Mergens Pond-1,50,5.6168,10.68548966,0,0,349400,177175.0,0.0,0.0,0,0,50,0,0,131500.0,121000.0,2221.0,1077.5,0,0
816,27062700-01,2007,-1.5278938290000001,0.482411304,1.04,0.142984071,0,0,0,8,1,0,1,0,0,0,0,6,4,0,0,Northwood Lake,Mississippi River - Twin Cities,-93.39171496,45.02556284,9,10,4.1111111110000005,2.4,D,Northwood Lake-1,1037,0.36002893,1.356282002,0,0,227000,46000.0,0.0,0.0,0,0,973,0,0,123900.0,125700.0,2891.0,642.0,36,0
712,27008800-01,2013,-3.5825888310000003,0.660671173,2.3222222219999997,0.670406179,6,2,0,1,0,0,0,1,0,0,4,4,0,1,0,Minnetoga Lake,Lower Minnesota River,-93.44276833,44.9085599,9,9,1.5555555559999998,1.7777777780000001,C,Minnetoga Lake-1,335,0.9472835820000001,3.9121821210000003,0,0,219800,136800.0,1200.0,1680.0,0,0,283,0,0,207000.0,139500.0,3314.0,2199.0,14,0
925,70002100-01,2006,-2.969405938,0.408327194,1.44,0.7214183559999999,0,0,7,1,1,0,0,1,0,0,0,7,1,0,0,Markley Lake,Lower Minnesota River,-93.39856519,44.7102066,9,8,3.333333333,2.125,C,Markley Lake-1,204,2.265980392,7.034860172999999,0,0,280300,91600.0,1269.0,380.0,0,0,160,0,0,187350.0,110900.0,,,0,0
1288,82006700-01,2005,-3.0743007380000003,0.612739477,1.872285714,1.265114055,1,1,2,3,0,0,0,1,0,0,1,2,1,3,0,Sand Lake,Lower St. Croix River,-92.80407220000001,45.22818996,7,7,3.0,2.857142857,C,Sand Lake-1,100,3.948653846,5.230104797,0,0,274800,370900.0,0.0,0.0,4,0,100,0,0,175000.0,100875.0,2070.0,2656.0,0,0
564,19034800-01,2005,-3.097734253,0.38696788299999996,1.3,0.501663898,0,4,7,2,0,0,0,1,0,0,0,5,7,1,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,13,13,2.8461538460000004,2.692307692,C,Valley Lake-1,225,0.626488889,1.776826181,0,0,198800,38300.0,1723.0,515.5,0,0,197,215,0,126000.0,110575.0,1668.0,356.5,13,0
1063,82001400-01,2009,,,6.8797142860000005,0.8414142290000001,6,0,1,0,0,0,0,0,0,0,7,0,0,0,0,Little Carnelian Lake,Lower St. Croix River,-92.79566883,45.11864663,7,7,1.285714286,1.0,F,Little Carnelian Lake-1,61,6.647118644,10.78408135,0,0,645800,570850.0,2568.0,3389.0,0,59,0,0,0,361150.0,482875.0,701800.0,571000.0,0,0
94,10000500-01,2004,-3.59892776,0.989288855,2.615384615,0.7069254490000001,9,5,0,0,0,0,0,0,0,1,8,6,0,0,0,Courthouse Lake,Lower Minnesota River,-93.59002821,44.78926982,14,14,1.357142857,1.428571429,A,Courthouse Lake-1,276,0.7376086959999999,3.4290926560000003,0,0,134100,93600.0,844.0,1100.0,0,0,189,0,0,128950.0,103375.0,1245.0,1226.0,32,0
881,62004901-01,2008,-2.98235864,0.570334272,1.136538462,0.301515403,2,0,0,0,0,0,0,2,0,0,2,4,9,0,0,Langton Lake,Mississippi River - Twin Cities,-93.18159909999999,45.02926214,2,15,1.0,2.4666666669999997,C,Langton Lake-1,109,,,0,0,255400,184700.0,1238.0,1844.0,0,0,59,65,0,158900.0,142250.0,3062.0,1006.0,0,0
1062,82001400-01,2008,,,5.660571429,1.740719378,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,Little Carnelian Lake,Lower St. Croix River,-92.79566883,45.11864663,7,7,1.0,1.0,F,Little Carnelian Lake-1,61,6.647118644,10.78377246,0,0,674500,605200.0,0.0,0.0,0,61,0,0,0,480000.0,495500.0,674500.0,611200.0,0,0
368,19002000-01,2011,-2.186766978,0.44806138799999995,0.466,0.25781992,0,0,0,10,0,1,0,0,0,0,0,0,0,10,0,Chub Lake,Cannon River,-93.21735344,44.56872497,10,10,4.0,4.0,F,Chub Lake-1,57,18.15842105,22.24718135,8,8,305400,253950.0,1926.0,3240.0,6,0,47,0,0,117900.0,236900.0,2976.0,3142.0,0,0
179,10002900-01,2005,-1.975087855,0.426788785,0.7214285709999999,0.293987366,0,5,7,1,0,0,1,0,0,0,0,5,7,0,1,Miller Lake,Lower Minnesota River,-93.74305702,44.78713912,13,13,2.692307692,2.769230769,D,Miller Lake-1,4,118.5825,54.03575136,2,2,468750,935850.0,918.0,7997.25,2,0,2,0,0,341250.0,137500.0,1063.5,2610.0,0,0
333,10022600-01,2012,-3.3584703360000003,1.071720919,2.257142857,0.7165239659999999,3,4,7,0,0,0,0,0,1,0,0,8,6,0,0,Fireman's Clayhole Lake,Lower Minnesota River,-93.60344874,44.79128839,14,14,2.285714286,2.4285714290000002,B,Fireman's Clayhole Lake-1,294,0.572457338,1.2600707070000001,0,0,123000,181675.0,1082.0,2025.5,0,0,138,0,6,153000.0,340000.0,1976.0,4427.0,16,0
499,19003700-01,2012,-3.211773748,0.45996210600000004,1.571428571,0.705842961,4,1,0,2,0,0,0,1,0,0,4,0,1,2,0,Simley Lake,Mississippi River - Twin Cities,-93.04268875,44.83258423,7,7,2.0,2.142857143,C,Simley Lake-1,380,0.908222222,2.867226648,0,0,181000,138150.0,1756.0,1001.5,0,0,318,326,2,153000.0,146200.0,2362.0,2200.0,2,0
640,27004201-01,2004,-1.960076491,0.510410365,0.69,0.465610463,2,5,6,15,0,1,1,0,0,0,2,11,8,7,0,Twin Lake,Mississippi River - Twin Cities,-93.33618999,45.05077632,28,28,3.214285714,2.714285714,F,Twin Lake-1,1253,,,0,0,160400,37100.0,0.0,0.0,0,0,1156,0,0,102000.0,74500.0,2039.0,658.75,60,0
857,27073400-01,2014,-3.5223509460000004,0.938224938,1.091666667,0.188092498,0,0,0,0,0,0,0,0,0,0,4,7,1,0,0,Crane Lake,Mississippi River - Twin Cities,-93.42614254,44.96867078,0,12,,1.75,F,Crane Lake-1,214,1.8246226419999998,5.462859896,0,0,247000,187900.0,1248.0,1688.0,0,0,152,0,0,223750.0,203600.0,3625.0,3334.25,12,0
1425,82010300-01,2013,-4.205384185,0.322709103,3.820833333,0.704356035,10,2,0,0,0,0,0,0,0,1,8,3,1,0,0,Olson Lake,Lower St. Croix River,-92.94542621,45.01857051,12,12,1.166666667,1.4166666669999999,A,Olson Lake-1,464,0.742640693,0.608829784,0,0,272300,145300.0,1604.5,911.0,0,0,394,372,0,226000.0,186000.0,,,0,0
1707,82033400-01,2011,-3.212757709,0.319673075,1.8107142859999998,0.231166416,0,7,4,3,0,0,0,1,0,0,0,11,3,0,0,Kismet Lake,Lower St. Croix River,-92.89173259999998,45.09536417,14,14,2.714285714,2.214285714,C,Kismet Lake-1,28,13.89857143,20.09167281,0,0,339400,87500.0,1632.5,2122.0,4,0,24,20,0,305500.0,391125.0,,,0,0
1281,82006500-01,2008,-3.0542779660000003,0.263920273,1.9485,0.431831832,1,9,4,0,0,0,0,1,0,0,5,9,0,0,0,Hay Lake,Lower St. Croix River,-92.81398535,45.23381325,14,14,2.214285714,1.642857143,C,Hay Lake-1,72,4.603428571,4.834395451000001,0,0,304950,229250.0,0.0,0.0,6,72,0,0,0,239000.0,100500.0,291600.0,325575.0,0,0
769,27012900-01,2014,-3.575550769,,2.2,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,DuBay Lake,Mississippi River - Twin Cities,-93.48363992,45.17050151,1,1,2.0,2.0,F,DuBay Lake-1,14,26.99571429,16.94687705,0,0,211600,198600.0,0.0,1953.0,4,0,10,0,0,794500.0,411000.0,4667.0,3618.0,0,0
942,70005000-01,2009,-3.162018677,0.778225113,1.213636364,0.568370878,7,4,0,0,0,0,0,1,0,0,3,5,3,0,0,McMahon Lake,Lower Minnesota River,-93.41373865,44.63309631,11,11,1.363636364,2.0,C,McMahon Lake-1,53,6.124716981000001,6.088113767,0,0,273000,300000.0,1144.0,1600.0,9,0,33,0,0,250825.0,369450.0,,,0,0
610,19045600-01,2011,-3.013057455,0.48646589700000004,1.0464285709999999,0.459290542,1,5,6,0,0,0,0,1,0,0,0,6,8,0,0,Cobblestone Lake,Mississippi River - Lake Pepin,-93.16324515,44.72101119,12,14,2.416666667,2.5714285709999998,C,Cobblestone Lake-1,553,0.308771552,1.893792406,0,0,315900,189400.0,2615.0,1156.5,0,0,416,0,0,397500.0,258075.0,4216.0,3451.75,24,0
1331,82008000-01,2011,-3.96806406,0.510455836,4.254545455,0.8418594140000001,11,0,0,0,0,0,0,0,0,1,11,0,0,0,0,Halfbreed Lake,Lower St. Croix River,-92.89937532,45.25122379,11,11,1.0,1.0,A,Halfbreed Lake-1,324,2.095,4.754861713,0,0,188250,183100.0,1080.0,1448.0,2,0,242,196,0,150000.0,149866.5,,,4,0
806,27018401-01,2009,-2.06999041,0.557573443,0.6083333329999999,0.283578326,0,1,3,2,0,0,0,0,0,0,0,0,3,3,0,Whaletail Lake,South Fork Crow River,-93.72754301,44.93568243,6,6,3.166666667,3.5,F,Whaletail Lake-1,54,6.8762962960000005,9.6968451,0,0,401000,617700.0,1222.0,2191.0,1,0,32,0,0,289000.0,375000.0,5404.0,7200.0,2,0
967,70007200-01,2012,-2.598681548,0.655402899,0.9454545459999999,0.564559362,3,8,0,0,0,0,1,0,0,0,1,1,8,0,0,Upper Prior Lake,Lower Minnesota River,-93.44208405,44.71536216,11,10,1.727272727,2.7,D,Upper Prior Lake-1,1062,0.316803922,0.487155913,0,0,174050,220375.0,1056.0,506.75,0,0,755,0,0,182000.0,171000.0,,,0,0
520,19006500-01,2013,,,2.3,,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Holland Lake,Lower Minnesota River,-93.14237332,44.78799096,2,2,1.0,1.5,F,Holland Lake-1,32,10.7025,19.21517059,0,0,436050,299075.0,2390.0,4051.25,0,0,20,20,0,444662.0,507000.0,5859.0,1347.0,0,0
1202,82004400-01,2005,-3.9924134739999997,0.35426627899999996,4.528357143,1.36112683,1,9,4,0,0,0,0,0,0,1,0,12,2,0,0,West Boot Lake,Lower St. Croix River,-92.83822036,45.163160299999994,14,14,2.214285714,2.142857143,A,West Boot Lake-1,30,12.754000000000001,18.66913794,0,0,471500,500900.0,0.0,0.0,0,0,30,0,0,74200.0,203400.0,3596.0,2726.0,0,0
560,19019800-01,2012,-2.242740184,0.311538775,0.5642857139999999,0.108181776,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Scout Lake,Lower Minnesota River,-93.21534043,44.773007,0,2,,2.0,D,Scout Lake-1,387,0.517131783,1.3549251130000002,0,0,280300,242100.0,2604.0,2294.0,0,0,327,347,0,222000.0,215500.0,4092.0,3428.0,8,0
186,10002900-01,2012,-1.5452513959999998,0.260590654,0.588461539,0.24677405800000002,0,0,8,5,0,1,0,0,0,0,0,0,9,4,0,Miller Lake,Lower Minnesota River,-93.74305702,44.78713912,13,13,3.384615385,3.307692308,F,Miller Lake-1,6,104.5883333,48.14308857,6,6,750700,1175050.0,1836.0,7419.75,1,0,2,0,0,410000.0,0.0,6017.0,9754.5,0,0
1646,82015900-01,2008,-3.44346341,0.46114516299999997,1.6857142859999998,0.524561565,9,1,0,0,0,0,0,0,1,0,1,5,0,0,0,Forest Lake,Lower St. Croix River,-92.96654615,45.28220571,10,6,1.1,1.8333333330000001,B,Forest Lake-1,2636,0.41915642200000003,0.8732704509999999,0,0,203200,265725.0,0.0,0.0,0,2633,0,0,0,164600.0,116000.0,203200.0,260350.0,15,0
1231,82004900-01,2014,-4.1471111789999995,1.050908972,5.259166667,1.379205689,11,1,0,0,0,0,0,0,0,1,4,8,0,0,0,Big Carnelian Lake,Lower St. Croix River,-92.80741591,45.13305739,12,12,1.083333333,1.6666666669999999,A,Big Carnelian Lake-1,594,1.262020202,4.019466791,2,2,307100,473500.0,760.0,1521.75,4,0,372,356,8,159675.0,382500.0,,,0,0
345,13002400-01,2014,-3.74595448,0.499998155,1.295,0.135680105,1,5,6,0,0,0,0,0,0,0,1,11,0,0,0,Third Lake,Lower St. Croix River,-92.85684301,45.29962695,12,12,2.416666667,1.9166666669999999,F,Third Lake-1,18,6.465555556,5.017377123999999,0,0,248400,308050.0,1056.0,1404.0,0,0,10,10,0,38000.0,165000.0,,,0,0
522,19008000-01,2008,-3.600337718,0.31979637,1.4111111109999999,0.301846171,5,2,1,1,0,0,0,0,1,0,3,4,2,0,0,Rogers Lake,Mississippi River - Twin Cities,-93.13915635,44.87116478,9,9,1.7777777780000001,1.888888889,B,Rogers Lake-1,307,1.9068384880000002,4.51426547,0,0,323300,314000.0,2062.0,2732.0,0,0,211,197,6,225000.0,197500.0,2973.5,1597.0,1,0
102,10000500-01,2012,-3.6298573480000003,0.7276043170000001,4.221428571000001,1.345178611,5,7,2,0,0,0,0,0,0,1,3,9,1,1,0,Courthouse Lake,Lower Minnesota River,-93.59002821,44.78926982,14,14,1.785714286,2.0,A,Courthouse Lake-1,280,0.9606,4.126926864,0,0,142800,88825.0,1310.0,453.75,0,0,204,0,0,166250.0,168406.25,1985.0,1374.5,8,2
369,19002100-01,2004,-2.0444543530000003,0.696322095,0.445,0.204735602,0,0,9,0,0,0,1,0,0,0,0,0,2,6,1,Alimagnet Lake,Mississippi River - Lake Pepin,-93.24821298,44.74812624,9,9,3.0,3.888888889,D,Alimagnet Lake-1,515,0.8955009820000001,6.010153056,0,0,249300,90600.0,2398.0,854.0,0,0,478,485,0,163400.0,116900.0,2433.0,912.0,20,0
1640,82015300-01,2013,-4.47675003,0.200876915,2.671428571,0.305310147,1,0,0,0,0,0,0,0,0,1,1,6,0,0,0,Sunset Lake,Mississippi River - Twin Cities,-92.94157024,45.13527125,1,7,1.0,1.857142857,A,Sunset Lake-1,212,2.8314150939999996,4.42194794,0,0,261850,238300.0,1393.0,1858.0,2,0,190,154,0,260000.0,193175.0,,,0,0
700,27007800-01,2004,-2.151757799,0.24026882600000002,0.5307692310000001,0.20970064100000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Staring Lake,Lower Minnesota River,-93.45387122,44.83822033,0,0,,,F,Staring Lake-1,561,,,0,0,257900,314950.0,0.0,0.0,0,0,479,0,0,230086.0,202475.0,3755.0,3075.25,38,0
934,70002600-01,2011,-3.9391507110000004,0.68915298,4.15,1.145346315,11,1,0,0,0,0,0,0,0,1,4,8,0,0,0,Lower Prior Lake,Lower Minnesota River,-93.41536363,44.73480944,12,12,1.083333333,1.6666666669999999,A,Lower Prior Lake-1,1256,0.565430622,2.3321228659999997,0,0,254450,274500.0,1251.5,532.75,2,0,1041,0,0,223755.0,180500.0,,,0,0
1429,82010400-01,2006,-4.2942895189999994,0.23924081,4.93,1.29017656,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,Jane Lake,Lower St. Croix River,-92.92227254,45.01606807,0,7,,1.0,A,Jane Lake-1,389,2.138585859,11.10046677,0,0,366500,197550.0,1482.0,672.0,5,0,345,0,0,191500.0,213000.0,2940.0,1504.0,2,0
1078,82001502-01,2010,-2.6574862759999998,0.5748232670000001,0.454166667,0.185200547,0,0,4,8,0,1,0,0,0,0,0,1,4,7,0,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,12,12,3.666666667,3.5,F,Loon Lake-1,42,11.16904762,12.15610011,0,0,468900,114025.0,1874.0,849.5,0,0,36,36,0,360000.0,444750.0,,,0,0
1182,82003600-01,2008,,,1.371571429,0.278243213,0,3,2,2,0,0,0,0,0,0,1,5,1,0,0,Turtle Lake,Lower St. Croix River,-92.8674582,45.17814441,7,7,2.857142857,2.0,F,Turtle Lake-1,18,17.92352941,14.56442581,0,0,243050,219450.0,0.0,0.0,12,18,0,0,0,,,48700.0,64500.0,0,0
